id	sentence1	sentence2	label
1066	In December 1969 became the 49th Army - Division 29th Army - Division .	In December 1969 became the 29th Army - Division 49th Army - Division .	0
1067	Scapes are mostly absent or very short .	Scapes are very short or are mostly absent .	1
1068	She was observed as '' has very great potential and a great talent , and will grow in the future to a unique musical personality .	She was observed as `` has a very huge potential and a great talent , and will grow to an unique musical personality in future . ''	1
1077	In January 2013 , it was announced that Warren Spector Disney Interactive had left after the closure of the Junction Point Studios .	In January 2013 , it was announced that Warren Spector had left Junction Point Studios following the closure of Disney Interactive .	0
1082	Air transportation is provided locally by smaller aircraft in New Bedford , Berkley , and the regional airport in East Taunton .	Air transportation is provided locally through smaller aircraft in East Taunton , Berkley , and the regional airport in New Bedford .	0
1084	When we use an alternating turing machine , we have the ATIME resource .	If we have an alternating Turing machine , we use the resource ATIME .	0
1085	He finished two blows behind Bubba Watson and Louis Oosthuizen and lamented his putting - performance as the reason he did not win the tournament .	He finished two strokes behind Louis Oosthuizen and Bubba Watson and bemoaned his putting performance as the reason he did not win the tournament .	1
1086	Previous host cities of the Sirius Decisions Summit include Orlando ( 2014 ) , Scottsdale ( 2013 ) and San Diego ( 2012 ) .	The former host cities of the SiriusDecisions Summit include Orlando ( 2014 ) , San Diego ( 2013 ) , and Scottsdale ( 2012 ) .	0
1091	The lighting in the Louvre - painting is warmer and appears softer , but this can be the result of the sound of the varnish on the surface .	The lighting in the Louvre painting is warmer and appears softer , but this may be the result of the tone of the varnish on the surface .	1
1092	Molmys River is a river in Perm Krai , Russia , a left tributary of the Yazva River .	Yazva is a river in Perm Krai , Russia , a left tributary of the Molmys River .	0
1098	On August 1 , 1699 , William Blackett handed over his copyhold lands in Chirton to Sir Archibald Campbell , who sold the Bickerstaffe , 1st Duke of Argyll Hall .	On August 1 , 1699 , William Blackett surrendered his copyhold lands in Chirton to Sir Archibald Campbell , who sold the hall to Bickerstaffe , 1st Duke of Argyll .	1
1101	Big Band Specials is a 1962 album by Bob Cooper , with tracks arranged by Bill Holman , Shorty Rogers and husband June Christy .	Big Band Specials is a 1962 album by Bob Cooper , with tracks by Bill Holman , Shorty Rogers and husband June Christy arranged .	1
1102	In addition to various metal plates , concrete and sandbags were used for improvised tanks in some cases .	In addition to improvised armoured metal plates , concrete and sandbags were used in some cases for various trains .	0
1103	Barbara Boothe Ellison was born in Santa Clara County , California , the daughter of billionaire Oracle Corporation chairman Larry Ellison and his ex-wife , Megan Ellison .	Megan Ellison was born in Santa Clara County , California as the daughter of the billionaire Oracle Corporation - Chairman Larry Ellison and his Ex - Wife Barbara Boothe Ellison .	0
1105	Guillermo Coria defeated Alberto Martín 6 -- 3 , 3 -- 6 , 6 -- 2	6 Alberto Martín defeated Guillermo Coria 6 -- 3 , 3 -- 6 , 6 -- 2	0
1106	The Red Bulls lost but made the 1st round of the playoffs .	The Red Bulls lost , but made the 1st round of playoffs .	1
1107	12 January 1978 : Cambridge United manager Ron Atkinson is appointed as manager of West Bromwich Albion .	January 12 , 1978 : Cambridge United - Manager Ron Atkinson is appointed manager of West Bromwich Albion .	1
1108	In 1979 he had his best year on tour , making a quarter-finals in Atlanta , Johannesburg and Tel Aviv .	In 1979 he had his best year on tour , a quarterfinal in Tel Aviv , Johannesburg and Atlanta .	1
1120	The next version was created by Robert Fuller 's brother Ron in 1986 .	The next release was created in 1986 by Robert Fuller 's brother Ron .	1
1122	The temple serves as a cultural and religious centre for Korean Hindus and immigrants from the South Asian countries .	The temple serves as the cultural and religious center for South Asian Hindus and immigrants from Korean countries .	0
1123	The clubhouse was built by Curtis , for the then sum of $ 60,000 , and rented it for a large charge to the club .	The clubhouse was built by Curtis , for the then-nominal sum of $ 60,000 , and rented it to the club for a large fee .	1
1125	Mitsuhisa Ishikawa and Tomohiko Ishii from Production I.G , Danny Choo , Kaname , and Tasha with Miyuko from Korea were special guests for the event .	Tasha from production I.G , Danny Choo , Kaname , Mitsuhisa Ishikawa and Tomohiko Ishii with Miyuko from Korea were special guests for the event .	0
1131	Vempati Chinna Satyam ( 15 October 1929 - 29 July 2012 ) was an Indian dancer and guru of the Kuchipudi dance form .	Vempati Chinna Satyam ( 15 October 1929 -- 29 July 2012 ) was a Kuchipudi dancer and a guru of Indian dance .	0
1132	This incident was later celebrated and is now commemorated in Egypt on 25 January of every year as National Police Day .	This incident was later celebrated and is now being commemorated in Egypt as the National Police Day on 25 January of each year .	1
1137	Udaipur is a town in the Indian state of Madhya Pradesh near Ganj Basoda .	Ganj Basoda is a city in the Indian state of Madhya Pradesh near Udaipur .	0
1142	He was then replaced by Heraclius , a first cousin of Nicetas , and was forced to take monastic vows .	He was then replaced by Nicetas , a first cousin of Heraclius , and forced to take monastic vows .	0
1147	First , describe the areas with high pollen values instead of the areas with low pollen .	First , describe the areas with low pollen value instead of the areas with high pollen .	0
1151	So far Zinovjev 's works have been performed by the Finnish Radio Symphony Orchestra , the Lahti Symphony Orchestra , the Kymi Sinfonietta , the Oulu Symphony Orchestra and the Avanti !	So far Zinovjev ’ s works have been performed by the Oulu Symphony Orchestra , Lahti Symphony Orchestra , Kymi Sinfonietta , Finnish Radio Symphony Orchestra and Avanti !	1
1152	It was designed by Richard Creed , built by Collins and Geoffrey and equipped by George Edwards of Monmouth .	It was Furnished by Richard Creed , built by George Edwards and designed by Collins and Geoffrey of Monmouth .	0
1153	McCall and Lesiuk left the band in the summer of 2007 , with McCall being replaced by Steven Tosh on drums and Jamie Macleod took over the bass tasks .	McCall and Lesiuk left the band in the summer of 2007 with McCall being replaced by Steven Tosh on drums and Jamie Macleod taking over bass duties .	1
1154	In 1886 , Miles replaced General George Crook as commander of the armed forces fighting Geronimo , a Chiricahua Apache leader , in the Department of Arizona .	In 1886 , Miles replaced General George Crook as commander of forces fighting against Geronimo , a Chiricahua Apache leader , in the Department of Arizona .	1
1155	Barshi , is an earth dam on the local river near Pathari Dam , Solapur district in the state of Maharashtra in India .	Pathari Dam , is an earthfill dam on local river near Barshi , Solapur district in the state of Maharashtra in India .	0
1158	He married Mary , the daughter of Brooke of Selston , Nottingham , and was succeeded by his eldest son , Richard .	Brooke married Mary , the daughter of Timothy Pusey of Selston , Nottingham . He was succeeded by his eldest son , Richard .	0
1160	Luk or Loke is the Chinese romanization of several ( but not all ) Cantonese surnames that are romanized as Lu in Mandarin .	Luk or Loke is the Chinese romanization of several ( but not all ) Cantonese surnames , which are romanized as Lu in Mandarin .	1
1162	The correct rotations of the cube , which can be characterized by permutations of the body diagonals , are also described by conjugation in `` S '' .	The proper rotations of the cube , which can be described by permutations of the body diagonals , are also characterized by conjugation in `` S '' .	0
1166	For example , in amphibians Cerberus is expressed in the anterior dorsal endoderm and in mice it is expressed in the anterior visceral endoderm .	For example , Cerberus is expressed in the anterior dorsal endoderm in amphibians and in mice in the anterior visceral endoderm .	1
1170	He did clinical training at the Middlesex Hospital in London , and qualified as a medical doctor in 1943 .	He made clinical training at the Middlesex Hospital in London and qualified as a doctor in 1943 .	1
1174	Sunny cut the track in November 1973 with Roger Greenaway producing while Chris Gunning provided the arrangement and conducted .	In November 1973 , Roger Sunny cut off the track with Roger Greenaway , while Chris Gunning provided and conducted the arrangement .	1
1179	Damon Knight ( quoted by James Blish ) said about the interpretation of Knight 's story :	James Blish ( quoted by Damon Knight ) said about Knight 's interpretation of his story :	0
1180	The film is about Rafael , a new singer in Malayalam film industry .	This film is about Rafael , a new singer in the Malayalam film industry .	1
1189	It was the third season broadcast more than two years after the family edition and more than three years after the first celebrity edition .	It was the third season to air more than two years after the family edition and more than three years after the first celebrity edition .	1
1192	He died on 19 September 1891 in Gallatin , Tennessee , and received a Masonic in Gallatin .	Bunting died on September 19 , 1891 in Gallatin . He received a Masonic funeral in Gallatin , Tennessee .	1
1202	The wrestler then jumps around and swings forward to fall back and let the opponent 's head drop into the mat .	The wrestler then jumps forward and swings around to fall backwards and let the opponent 's head drop in the mat .	0
1205	She moved with her parents from Finland to Estonia at the age of 3 years and is currently living in Helsinki .	She moved from Estonia to Finland with her parents at the age of 3 and currently resides in Helsinki .	0
1207	The town is situated at the western end of the `` Horta de València '' , on the right bank of the river Turia .	The town is situated on the right bank of the `` Horta de València '' , on the western shore of the River Turia .	0
1211	Many of the demons in Solomon 's encounters are of Greek , Christian , Jewish , Egyptian , Arabic , and other traditions .	Many of the demons in Solomon 's encounters are Greek , Christian , Jewish , Egyptian , Arab , and other traditions .	1
1212	The administrative region of Chenzhou in the Tang dynasty is under the administration of modern Zhoukou in eastern Henan :	The Chenzhou Administrative Region in the Tang Dynasty is under the administration of modern Henan in eastern Zhoukou :	0
1213	The test is the following : `` First you notice the pranganglionic fiber and stimulate the response that appears .	The test is the following : First stimulate the preganglionic fiber and notice the response that appears .	0
1219	Ukhrul is also a tourist hotspot in the state of Manipur .	Manipur is also a tourist hotspot of Ukhrul state .	0
1222	Caspar Peucer ( pronounced , January 6 , 1525 -- September 25 , 1602 ) was a Sorbian reformer , physician , and scholar of German origin .	Caspar Peucer ( pronounced January 6 , 1525 - September 25 , 1602 ) was a Sorbian reformer , doctor and scholar of German origin .	1
1224	Cornelius Olatunji Adebayo is a former senator of Nigeria , who was governor and later became head of the Nigerian Federal Ministry of Communications .	Cornelius Olatunji Adebayo is a former senator of Nigeria , who became a governor , and was later head of the Nigerian Federal Ministry of Communications .	1
1229	Massachusetts voted for Harry S. Truman in 1928 , for Al Smith four times in the 1930s and 1940s , and for Franklin D. Roosevelt in 1948 .	In the 1930s and 1940s , he was elected four times for Al Smith in 1928 for Franklin D. Roosevelt and for Harry S. Truman in 1948 .	0
1231	Ibn Amira was born at Alzira in the province of Valencia .	Ibn Amira was born in Valencia , the province of Alzira .	0
1239	If we use an alternating Turing machine , we have the resource ATIME .	When we have an alternating turing machine , we use the resource ATIME .	0
1240	On November 13 , 2016 , David Machado was murdered in Fox Grove Park near the city of Hughson by Dennis Wallace .	On 13 November 2016 , David Machado 's Deputy Dennis Wallace was murdered at Fox Grove Park near the city of Hughson .	0
1248	On his death in 1946 , his papers on this project were uniformly in a still rough state .	Following his death in 1946 , his papers on this project were uniformly in a still rough state .	1
1253	Alexander Baumgartner ( born June 27 , 1841 in Luxembourg , Germany ; died 1910 in St. Gallen , Switzerland ) was a poet and writer on the history of literature .	Alexander Baumgartner ( born in St. Gall , Switzerland , 27 June 1841 ; died Luxembourg , 1910 ) was a poet and writer on the history of literature .	0
1264	Researchers at the Geological Survey of Canada have modeled natural arsenic variation in the relative hazard potential for the province of New Brunswick .	Researchers at the Geological Survey of Canada have modeled natural arsenic variation in relative hazard potential for the province of New Brunswick .	1
1265	The airline was developed by Irelandia , which also formed other five airlines , namely VivaColombia , Ryanair , Allegiant Air , VivaAerobus and Tigerair .	The airline was formed by Irelandia , which has also developed other five airlines , namely VivaColombia , Ryanair , Allegiant Air , VivaAerobus and Tigerair .	0
1266	The river Geamărtălui is a tributary of the River Breaza in Romania .	The River Breaza is a tributary of the River Geamărtălui in Romania .	0
1269	It was bought by C. R. Gregory in 1834 in the monastery of Saba . Robert Curzon saw it in 1883 .	It was bought in 1834 by C. R. Gregory in the monastery of Saba , in 1883 by Robert Curzon .	1
1275	Prabhupada was pleased when Gopal Krishna presented him the first copies of Srimad Bhagavatam , translated into Hindi .	Gopal Krishna was pleased when Prabhupada presented him the first copies of the Srimad Bhagavatam translated into Hindi .	0
1280	St.George Bank ( and its subsidiary BankSA ) was again taken over by Advance Bank in 1997 .	In return , the Advance Bank ( and its subsidiary BankSA ) was taken over by St.George Bank in 1997 .	0
1288	He then taught school in Cleveland , OH , and from 1856-1859 was the actress ’ superintendent of schools in Toledo .	He then taught school in Cleveland , OH and was the acting superintendent of schools in Toledo from 1856-1859 .	0
1290	The poem is preserved in four contemporary manuscripts , one of which is fragmentary :	The poem is preserved in four contemporary manuscripts , one of which is fragmented :	1
1291	Other difficulties included James Newton Howard 's decision to switch Howard Shore composers to Peter Jackson seven weeks before the film change .	Other difficulties included James Newton Howard 's decision to change composers from Howard Shore to Peter Jackson seven weeks before the film opened .	0
1293	Dusty Baker became the first black manager to participate in a World Series since Cito Gaston for Toronto in and .	Dusty Baker became the first black manager to join and participate in a World Series since Cito Gaston for Toronto .	1
1294	Sukumar 's friend Stephen ( Murugan ) helps them in the hour of crisis , and lovers unite in marriage .	Murugan 's friend Stephen ( Sukumar ) helps them in their hour of crisis and the lovers unite in marriage .	0
1302	Dr. Adams left Miss Sarah Hunt , with whom he married a daughter , married B. Hyatt in 1788 , esq .	Dr. Adams married Miss Sarah Hunt , by whom he left a daughter , married , in 1788 , to B. Hyatt , esq .	0
1318	It is sometimes used as reductio ad absurdum of the well-known argument of design , which runs as follows :	It is sometimes used as a reductio ad absurdum of the well-known argument from design , which runs as follows :	1
1321	Kudawa is a village and village development committee in the Narayani zone in the Bara - district of south-east Nepal .	Kudawa is a village and Village Development Committee in Narayani Zone in the Bara District of south-eastern Nepal .	1
1327	After the Battle of Coral Sea , `` Barnett transported 1,360 survivors from the USS Lexington ( CV-2 ) from San Diego to Nouméa .	After the Battle of Coral Sea , `` Barnett transported 1,360 survivors from the USS Lexington ( CV-2 ) from Nouméa to San Diego .	0
1328	Road R205 is a regional road in Ireland from road R199 in the county of Cavan to the Northern Ireland border in the county of Leitrim , mostly in county Fermanagh .	The R205 road is a regional road in Ireland from the R199 road in County Leitrim to the Northern Ireland border at County Fermanagh , mostly in County Cavan .	0
1329	Schliemann detected five shafts and cleared them as the graves mentioned by Pausanias .	Schliemann cleared five shafts and recognized them as the graves mentioned by Pausania .	0
1333	The first , Kai-sung , was Jin-Qua 's daughter , the mother of Dirk Struan by Gordon Chen .	The first , Kai-sung , was Jin-Qua 's daughter . She was the mother by Dirk Struan of Gordon Chen .	1
1334	In 1974 the urban district was merged with Repton Rural District and part of South East Derbyshire Rural District to form the present South Derbyshire District .	In 1974 , the present district was merged with Repton Rural District and part of the South East Derbyshire Rural District to form the urban South Derbyshire District .	0
1336	For example , Cerberus is expressed in amphibians in the anterior visceral endoderm , and in mice it is expressed in the anterior dorsal endoderm .	For example , Cerberus is expressed in the anterior dorsal endoderm in amphibians and in mice in the anterior visceral endoderm .	0
1342	Abraham Hart was president , and Mayer Sulzberger secretary , of the board of trustees .	Abraham Hart was president , and Mayer Sulzberger Secretary , the board of trustees .	1
1348	He collaborated with contemporary architects such as Giovan Giacomo Di Conforto , Bartolomeo Picchiatti and Francesco Grimaldi .	He has collaborated with contemporary architects such as Giovan Giacomo Di Conforto , Bartolomeo Picchiatti and Francesco Grimaldi .	1
1353	Born in Cochabamba , Bolivia , she moved to Mexico City in the 1990s and later to Los Angeles .	She was born in Cochabamba , Bolivia . In the 1990s , she moved to Mexico City and later to Los Angeles .	1
1357	Born in Leiden , de Ruiter has played for FC Utrecht , FC Den Bosch , Excelsior , RKC Waalwijk and FC Emmen .	de Ruiter was born in Leiden and played for RKC Waalwijk , FC Den Bosch , Excelsior , FC Utrecht and FC Emmen .	1
1361	Vermont is bordered by Mitcham to the north , Nunawading and Forest Hill to the west , Vermont South to the south and Wantirna and Ringwood to the east .	Vermont is bordered to the north by Mitcham , to the west of Nunawading and Forest Hill , to the south by Vermont and to the east by Wantirna and Ringwood .	1
1363	Dr. Julio Square Junqueira was the first to be built in Arapongas , was named after Dr. Julio Junqueira named after the first mayor of Arapongas .	Julio Junqueira was the first to be built in Arapongas , and was named after Dr. Julio Square Junqueira , named after the first mayor of Araponga .	0
1364	Prakash Raj also joined the team in August 2017 to allegedly play the role of producer Aluri Chakrapani .	In August 2017 , Aluri Chakrapani also joined the team to play the role of producer Prakash Raj as well .	0
1376	Meridian consists of the residents of Daykin , Alexandria , Western , Fairbury and Tobias , creating the 303 Nebraska School District .	Meridian consist of the residents of Daykin , Fairbury , Western , Alexandria , and Tobias , creating the 303 Nebraska School District .	1
1380	July is , on average , the coldest month , the hottest in January .	July is the hottest month on average and January is the coldest .	0
1385	Another way to regulate the population of deer is to control the fertility rate .	Another way to control the population of deer is to regulate the fertility rate .	1
1389	The first round took place in the weekend of 23 - 25 September 2011 in Slovakia ( Prievidza )	The first round took place on the weekend of September 23-25 , 2011 in Slovakia ( Prievidza ) .	1
1392	He married Marie Magdalene Schweigaard , daughter of Tellef Dahll Schweigaard , niece of the leading politician Anton Martin Schweigaard and Aunt of later Prime Minister Christian Homann Schweigaard .	He married Marie Magdalene Schweigaard , daughter of Tellef Dahll Schweigaard , niece of leading politician Christian Homann Schweigaard and aunt of later Prime Minister Anton Martin Schweigaard .	0
1394	It can be reached from Formia from east , and Maranola , a `` frazione '' of Spigno Saturnia , from the west .	It can be reached from Formia from east , and Maranola , a `` frazione '' of Spigno Saturnia , from west .	1
1399	When Phil Spector heard `` Stubborn Kind of Fellow '' for the first time , he was so excited that he lost control of his car while driving down the Sunset Boulevard with Jack Nitzsche .	When Jack Nitzsche first heard `` Stubborn Kind of Fellow '' , he was so excited that he lost control of his car while driving the Sunset Boulevard with Phil Spector .	0
1401	Some crew members were killed in the Golden Bay and there was no local contact with other Māori .	Some of the crew members were killed in the Golden Bay and there was no other contact with local Māori .	0
1407	The single was announced on 31 October 2015 and was released on 13 November 2015 .	The single was announced on October 31 , 2015 , and was published on November 13 , 2015 .	1
1410	In the new TV-series '' Dead Gorgeous '' Hazel played the role of the youngest sister Alexandra Coppinger .	Hazel played the role of Alexandra Coppinger , the youngest sister , in the new TV series `` Dead Gorgeous '' .	1
1414	Some of them are described here and some of them are linked under `` External links '' below .	Some of them are described below and some of them are linked to `` External Links '' here .	0
1415	In Scottish football , semi-professional teams compete at all levels below the Scottish Premiership , with most teams below the Scottish Championship being semi-professional .	In Scottish football , semi-professional teams are performing below the Scottish premiership at all levels , with most teams below the Scottish championship being semi-professional .	1
1418	The song is a hook sample in single `` design in Malice '' of the American hip-hop group Jedi Mind Tricks .	The song is a hook sample in `` Design in Malice '' American by single hip-hop group Jedi Mind Tricks .	0
1427	where , formula 5 is one of Horn 's finite functions with two variables and convergent for all confluent hypergeometric values of formula 6 and formula 7 . It is given by :	Formula 5 is one of Horn 's confluent hypergeometric functions with two variables and convergent for all finite values of Formula 6 and Formula 7 . It is given by :	0
1430	In 1830 , James was influenced by the abolitionism of some members of the American Colonization Society ( ACS ) and writings by Arthur Tappan .	Beginning in 1830 , James was influenced by the abolitionism of some members of the American Colonization Society ( ACS ) and writings by Arthur Tappan .	1
1432	They were developed by Namco Bandai and published by CyberConnect2 , beginning with `` Naruto : Ultimate Ninja '' in 2005 .	They were developed by CyberConnect2 and published by Namco Bandai , starting with `` Naruto : Ultimate Ninja '' 2005 .	0
1434	The highway was cancelled on October 18 , 1954 , when FM 1241 was extended .	The highway was cancelled on 18 October 1954 , when the FM 1241 was extended .	1
1436	The solar approach to this requirement is the use of solar panels in a conventional-powered aircraft .	The conventional approach to this requirement is the use of solar panels in a solar aircraft .	0
1443	She was the mother of Val , Boris and Rosalind Lorwin , and her daughter became a psychology professor .	She became the mother of Val , Boris and Rosalind Lorwin , her daughter was professor of psychology .	0
1448	Indirect evidence of dark matter comes from its gravitational influence on dark matter , as no other particles of matter have been observed in laboratories .	Indirect evidence for dark matter comes from its gravitational influence on other matter , as no dark matter particles have been observed in laboratories .	0
1450	He was replaced in successive coups by Olusegun Obasanjo ( 1975 ) and Murtala Mohammed ( 1976 ) .	He was replaced by Olusegun Obasanjo ( in 1975 ) and Murtala Mohammed ( in 1976 ) in successive coups .	1
1454	McMillan spent two years in the Royal Medical Corp. at Tidworth -- and later at Didcot , where he ran an MRS for soldiers injured in the Korean War .	For two years , McMillan spent at the Royal Medical Corp. in Didcot -- and later in Tidworth , where he run an MRS for soldiers injured in the Korean War .	0
1457	`` Aku Ankka '' is published by Sanoma Media ( formerly Sanoma ) , which is part of Sanoma Magazines .	`` Aku Ankka '' is published by Sanoma Media ( formerly Sanoma Magazines ) , who is part of Sanoma .	0
1469	Rakai is the headquarters of Uganda , which in the early 1980s , was the epicenter and first distinct in Rakai District to be affected by the AIDS epidemic .	Rakai is the headquarters of the Rakai district , which was the epicenter in the early 1980s and was first affected by the AIDS epidemic in Uganda .	0
1473	The Asian activities became part of Ebel while the European activities were sold to Hong Kong entrepreneur Joseph Wong and are now part of Stelux Holdings .	Asian activities became part of Ebel , while the European activities were sold to the Hong Kong entrepreneur Joseph Wong and now belong to Stelux Holdings .	1
1474	The funds came from the Bill Melinda Gates Foundation , financier George Soros , and technology entrepreneur Edward W. Scott .	Start-up funds came from the Bill & Melinda Gates Foundation , financier George Soros , and technology entrepreneur Edward W. Scott .	1
1483	Finale is a city in South Africa in the province of Mopani District Municipality , Limpopo .	Finale is a town in Mopani District Municipality in the Limpopo province of South Africa .	0
1486	Rashidi was not charged , but he was detained by Moroccan authorities , when he was repatriated .	Rashidi was not charged , but he was repatriated by the Moroccan authorities when he was arrested .	0
1491	He was appointed prosecuting attorney for Seneca County in 1824 , for Williams County in 1826 , and for Sandusky County in 1827 .	He was appointed Prosecutor for Williams County in 1824 , for Seneca County in 1826 , and Sandusky County in 1827 .	0
1494	Lake Georgetown is also a source of drinking water for Georgetown and the nearby town of Round Rock .	Lake Georgetown is also a source of drinking water for Georgetown and the nearby city of Round Rock .	1
1496	Holly was musically influenced by Elton John .	Elton John was influenced by Holly musically .	0
1503	At the time of his death , David Cardinal Beaton was Lord Chancellor of Scotland , Archbishop of St Andrews , and Cardinal Legate in Scotland .	David Cardinal Beaton was Lord Chancellor of Scotland at the time of his death , Archbishop of St. Andrews and Cardinal Legate of Scotland .	1
1511	Kjeld Deichmann died suddenly in 1963 and Erica closed the studio and gave up pottery .	In 1963 Kjeld Deichmann died suddenly and Erica closed the studio and gave up the pottery art .	1
1514	However , Michael Jackson , Prince , and Madonna were influences on the album .	Madonna , Prince and Michael Jackson were , however , influences on the album .	1
1515	The only tram depot is at Miraflores . Termini are San Antonio , and Oriente .	The only tram depot is in San Antonio , Termini are Miraflores and Oriente .	0
1516	He also helped to establish meditation centers throughout North , Central and South America as well as in Europe .	He also helped establish meditation centers all over Europe as well as in North , Central and South America .	0
1517	In Sri Lanka , the title of Chartered Accountant ( CA Sri Lanka ) can be used by only members of the Institute of Chartered Accountants of Sri Lanka .	In CA , the title of the accountant ( Sri Lanka Sri Lanka ) can only be used by members of the Institute of Accountants in Sri Lanka .	0
1519	Brown also formed the Solomon Episcopal Conference Center at Robert , Louisiana .	Robert also founded the Solomon Episcopal Conference Center at Brown , Louisiana .	0
1522	Lobethal Bierhaus is a regional beer brewery , with German style influences .	Lobethal Bierhaus is a regional brewery with German influences on style .	1
1524	Financial regulators sometimes share the worldview of their regulated entities through sectoral regulation .	With sectoral regulation , financial regulators sometimes share the worldview of their regulated entities .	1
1532	In April 1942 , Montagu Slater returned to England and , shortly after his return , asked Britten to be his librettist for `` Peter Grimes '' .	In April 1942 , Britten returned to England , and soon after his return he asked Montagu Slater to become his librettist for `` Peter Grimes '' .	0
1534	Three years later he won a silver medal in the same competition at the European Championship in Hahnenklee for West Germany .	Three years later , he won a silver medal in the same event for West Germany at the European championships in Hahnenklee .	1
1540	The band was founded in Dunwoody , Georgia in 1999 , after the guitarist Cole Alexander and the bassist Jared Swilley left the Renegades , and guitarist Ben Eberbaugh left the Reruns .	The band , founded in 1999 in Dunwoody , Georgia , after guitarist Ben Eberbaugh and bassist Jared Swilley left the Renegades , and guitarist Cole Alexander left the Reruns .	0
1542	Some of them are described here and some of them are linked under `` External links '' below .	Some of them are described below and some of them are linked here under `` External Links '' .	0
1550	The second editor is Herbert Wessels ( since 2009 ) , editor in chief is Markus Ermert ( since 2002 ) .	The second editor is Herbert Wessels ( since 2009 ) , chief editor is Markus Ermert ( since 2002 ) .	1
1553	Ochrosis ventralis is a species of leaf beetle native to North Africa and parts of Europe .	Ochrosis ventralis is a native species of leaf beetle in Europe and parts of North Africa .	0
1554	Some members of the crew were killed in Golden Bay and there was no local contact with other Māori .	Some of the crew were killed in Golden Bay and there was no local contact with other Māori .	1
1556	These three paternal dynasties governed the Kingdom of Waalo with the maternal family Mbooj .	These three maternal dynasties governed the kingdom of Waalo with the paternal family Mbooj .	0
1558	In the early 1950s , Fiaminghi began creating works that were abstract art and incorporated elements of constructive art .	In the early 1950s , Fiaminghi began creating works that were abstract art , incorporating elements of constructive art .	1
1564	The Pennsylvania Route 268 leads from the west end of the bridge south to Parker and to the north to Emlenton .	The Pennsylvania Route 268 leads from the western end of the bridge north to Parker and south to Emlenton .	0
1566	His name , Afolabi , is `` Born into wealth `` . His nickname in Nigeria means Robocop because of his stiff movements .	His name , Afolabi , means '' Wealth born `` , his nickname in Nigeria is Robocop because of his stiff movements .	0
1567	In April 1942 , Britten returned to England , and soon after his return he asked Montagu Slater to become his librettist for `` Peter Grimes '' .	Montagu Slater returned to England in April 1942 . Soon after his return , he asked Britten to be his librettist for `` Peter Grimes '' .	0
1568	He was born the posthumous child of Sir John Lade , 1st Baronet , his mother was the sister of brewer Henry Thrale .	He was born as a child of Sir Henry Thrale , 1st Baronet , his mother was the sister of the brewer John Lade .	0
1573	The exception was between late 2005 and 2009 , when he played in Sweden with Carlstad United BK , Serbia with FC Terek Grozny and the Russian FK Borac Čačak .	The exception was between late 2005 and 2009 when he played in Sweden with Carlstad United BK , Serbia with FK Borac Čačak and Russian FC Terek Grozny .	0
1582	The episode was written by Chuck Tatham and directed by Fred Savage .	The episode was written by Chuck Tatham and led by Fred Savage .	1
1584	The meeting is interrupted by the arrival of various messengers from various powerful or influential Mardukans in the city with many dinner invitations for the Prince .	The meeting is interrupted by the arrival of many messengers from various powerful or influential Mardukans in the city with various invitations to dinner for the Prince .	1
1588	Beximco produces textiles , basic chemicals , pharmaceuticals , jute and marine food , and the company also has real estate and land development interests .	Beximco produces textiles , basic chemicals , pharmaceuticals , jute and marine foods ; the company also has real estate and land development interests .	1
1591	`` The Rider 's Digest '' is now a monthly magazine published with two versions : the Retail - Version and the 60 - page free edition .	`` The Rider 's Digest '' is now a monthly magazine with two versions published : the free edition , and the 60 page retail edition .	0
1597	His wife was Klára Csabi , and their son Ferenc Wathay was also a famous commander and author of the `` Songbook of Ferenc Wathay '' .	His wife was Klára Csabi , and her son Ferenc Wathay was also a famous commander and author of the `` songbook of Ferenc Wathay '' .	1
1601	A ratio of 2.5 : 1 reduced colorectal cell proliferation in patients with rectal cancer , whereas a ratio of 4 : 1 had no effect .	A 2.5 : 1 ratio reduced colorectal cell proliferation in patients with rectangular cancer , whereas a 4 : 1 ratio had no effect .	0
1603	He was born Charles Wyndham Standing in London , England and died in Los Angeles , California .	He was born in London , England , and died in Los Angeles , California , Charles Wyndham .	1
1607	Berks County , Pennsylvania , United States is a community in Robeson Township .	Berks County , Pennsylvania , United States is a township in Robeson Township .	1
1609	Vermont is bordered to the north by Mitcham , to the west of Nunawading and Forest Hill , to the south by Vermont and to the east by Wantirna and Ringwood .	Vermont South is bordered to the north by Mitcham , to the west by Nunawading and Forest Hill , to the south of Vermont and to the east by Wantirna and Ringwood .	0
1618	Cook Pond , also known as the South Watuppa Pond , is located south east of Laurel Lake and west of the Taunton River .	Cook Pond , also formerly known as Laurel Lake , is located at the southern end of the Taunton River and west of the South Watuppa Pond .	0
1619	Only Ronnie Fields did not play a single game in the NCAA or the NBA .	Ronnie Fields did not play a single game in the NBA or in the NCAA .	1
1622	Duncan McIntyre was born on October 6 , 1899 in Kent , England , the son of Captain Ivor Ewing McIntyre .	Ivor Ewing McIntyre was born on 6 October 1899 in Kent , England , as son of Captain Duncan McIntyre .	0
1635	There is also a respiratory disease in ruminants , and animals may refuse to eat , appear lethargic and also develop neurological signs .	In ruminants , respiratory disease is also present , and animals may refuse to eat , appear lethargic , and also develop neurological signs .	1
